session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,completed_tasks,2,2,2,1.0,1.0,1.0,137,178,1.3,232.2461429998839,13
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,137,178,1.3,232.2461429998839,13
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,decisions,4,4,4,1.0,1.0,1.0,137,178,1.3,232.2461429998839,13
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,files,4,4,4,1.0,1.0,1.0,137,178,1.3,232.2461429998839,13
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,errors,1,2,1,0.5,1.0,0.6667,137,178,1.3,232.2461429998839,13
data_migration,graphiti_style,data/sql,synthetic,unspecified,completed_tasks,2,5,2,0.4,1.0,0.5714,137,178,1.3,0.5870370000593539,17
data_migration,graphiti_style,data/sql,synthetic,unspecified,pending_tasks,1,3,1,0.3333,1.0,0.5,137,178,1.3,0.5870370000593539,17
data_migration,graphiti_style,data/sql,synthetic,unspecified,decisions,4,5,4,1.0,1.0,1.0,137,178,1.3,0.5870370000593539,17
data_migration,graphiti_style,data/sql,synthetic,unspecified,files,4,4,4,1.0,1.0,1.0,137,178,1.3,0.5870370000593539,17
data_migration,graphiti_style,data/sql,synthetic,unspecified,errors,1,0,0,1.0,0.0,0.0,137,178,1.3,0.5870370000593539,17
data_migration,graphrag_style,data/sql,synthetic,unspecified,completed_tasks,2,1,1,1.0,0.5,0.6667,73,178,2.44,0.38097100014056196,10
data_migration,graphrag_style,data/sql,synthetic,unspecified,pending_tasks,1,0,0,1.0,0.0,0.0,73,178,2.44,0.38097100014056196,10
data_migration,graphrag_style,data/sql,synthetic,unspecified,decisions,4,5,4,1.0,1.0,1.0,73,178,2.44,0.38097100014056196,10
data_migration,graphrag_style,data/sql,synthetic,unspecified,files,4,4,4,1.0,1.0,1.0,73,178,2.44,0.38097100014056196,10
data_migration,graphrag_style,data/sql,synthetic,unspecified,errors,1,0,0,1.0,0.0,0.0,73,178,2.44,0.38097100014056196,10
data_migration,mem0_style,data/sql,synthetic,unspecified,completed_tasks,2,4,2,0.5,1.0,0.6667,129,178,1.38,0.5337440002222138,15
data_migration,mem0_style,data/sql,synthetic,unspecified,pending_tasks,1,3,1,0.3333,1.0,0.5,129,178,1.38,0.5337440002222138,15
data_migration,mem0_style,data/sql,synthetic,unspecified,decisions,4,4,4,1.0,1.0,1.0,129,178,1.38,0.5337440002222138,15
data_migration,mem0_style,data/sql,synthetic,unspecified,files,4,4,4,1.0,1.0,1.0,129,178,1.38,0.5337440002222138,15
data_migration,mem0_style,data/sql,synthetic,unspecified,errors,1,0,0,1.0,0.0,0.0,129,178,1.38,0.5337440002222138,15
data_migration,memgpt_style,data/sql,synthetic,unspecified,completed_tasks,2,3,2,0.6667,1.0,0.8,79,178,2.25,0.20819300016228226,10
data_migration,memgpt_style,data/sql,synthetic,unspecified,pending_tasks,1,2,1,0.5,1.0,0.6667,79,178,2.25,0.20819300016228226,10
data_migration,memgpt_style,data/sql,synthetic,unspecified,decisions,4,2,1,1.0,0.25,0.4,79,178,2.25,0.20819300016228226,10
