session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,3,1,1,1.0,0.3333,0.5,107,287,2.68,293.8813089999712,14
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,3,4,3,0.75,1.0,0.8571,107,287,2.68,293.8813089999712,14
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,5,1,0,0.0,0.0,0.0,107,287,2.68,293.8813089999712,14
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,6,6,6,1.0,1.0,1.0,107,287,2.68,293.8813089999712,14
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,errors,2,2,2,1.0,1.0,1.0,107,287,2.68,293.8813089999712,14
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,40,287,7.17,1.1884489999829384,6
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,40,287,7.17,1.1884489999829384,6
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,40,287,7.17,1.1884489999829384,6
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,40,287,7.17,1.1884489999829384,6
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,40,287,7.17,1.1884489999829384,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,40,287,7.17,1.012319999972533,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,40,287,7.17,1.012319999972533,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,40,287,7.17,1.012319999972533,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,40,287,7.17,1.012319999972533,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,40,287,7.17,1.012319999972533,6
ho3_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,39,287,7.36,1.1340930000187655,6
ho3_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,39,287,7.36,1.1340930000187655,6
ho3_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,39,287,7.36,1.1340930000187655,6
ho3_backend_go_001,mem0_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,39,287,7.36,1.1340930000187655,6
