session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,3,3,3,1.0,1.0,1.0,98,211,2.15,268.23188800017306,12
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,4,4,4,1.0,1.0,1.0,98,211,2.15,268.23188800017306,12
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,2,1,1,1.0,0.5,0.6667,98,211,2.15,268.23188800017306,12
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,98,211,2.15,268.23188800017306,12
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,21,211,10.05,0.7930609999675653,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,21,211,10.05,0.7930609999675653,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,21,211,10.05,0.7930609999675653,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,21,211,10.05,0.7930609999675653,3
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,24,211,8.79,0.85742199962624,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,24,211,8.79,0.85742199962624,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,24,211,8.79,0.85742199962624,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,24,211,8.79,0.85742199962624,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,24,211,8.79,0.85742199962624,4
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,20,211,10.55,0.7229430002553272,3
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,20,211,10.55,0.7229430002553272,3
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,20,211,10.55,0.7229430002553272,3
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,20,211,10.55,0.7229430002553272,3
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,18,211,11.72,0.35862100003214437,2
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,18,211,11.72,0.35862100003214437,2
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,18,211,11.72,0.35862100003214437,2
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,files,4,2,2,1.0,0.5,0.6667,18,211,11.72,0.35862100003214437,2
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,completed_tasks,3,16,2,0.125,0.6667,0.2105,141,211,1.5,0.005404000148701016,16
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,pending_tasks,4,16,2,0.125,0.5,0.2,141,211,1.5,0.005404000148701016,16
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,decisions,2,16,2,0.125,1.0,0.2222,141,211,1.5,0.005404000148701016,16
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,files,4,16,3,0.1875,0.75,0.3,141,211,1.5,0.005404000148701016,16
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,errors,0,16,0,0.0,1.0,0.0,141,211,1.5,0.005404000148701016,16
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,completed_tasks,3,26,3,0.1154,1.0,0.2069,219,211,0.96,0.020540999685181305,26
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,pending_tasks,4,26,4,0.1538,1.0,0.2667,219,211,0.96,0.020540999685181305,26
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,decisions,2,26,2,0.0769,1.0,0.1429,219,211,0.96,0.020540999685181305,26
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,files,4,26,4,0.1538,1.0,0.2667,219,211,0.96,0.020540999685181305,26
ho2_backend_go_001,naive_truncation,backend/go,synthetic,semi,errors,0,26,0,0.0,1.0,0.0,219,211,0.96,0.020540999685181305,26
ho2_backend_go_001,naive_summary,backend/go,synthetic,semi,completed_tasks,3,23,1,0.0435,0.3333,0.0769,188,211,1.12,0.030976999823906226,23
