session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,3,3,3,1.0,1.0,1.0,59,211,3.58,223.67089399995166,8
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,59,211,3.58,223.67089399995166,8
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,2,1,1,1.0,0.5,0.6667,59,211,3.58,223.67089399995166,8
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,59,211,3.58,223.67089399995166,8
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,21,211,10.05,0.5934110004091053,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,21,211,10.05,0.5934110004091053,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,21,211,10.05,0.5934110004091053,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,21,211,10.05,0.5934110004091053,3
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,24,211,8.79,0.6368800000018382,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,24,211,8.79,0.6368800000018382,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,24,211,8.79,0.6368800000018382,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,24,211,8.79,0.6368800000018382,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,24,211,8.79,0.6368800000018382,4
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,20,211,10.55,0.637087000086467,3
