session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho4_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,78,452,5.79,616.0960770000088,10
ho4_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,78,452,5.79,616.0960770000088,10
ho4_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,6,2,2,1.0,0.3333,0.5,78,452,5.79,616.0960770000088,10
ho4_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,6,6,6,1.0,1.0,1.0,78,452,5.79,616.0960770000088,10
ho4_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,errors,3,2,1,0.5,0.3333,0.4,78,452,5.79,616.0960770000088,10
ho4_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,7,4,0,0.0,0.0,0.0,75,452,6.03,1.647071000007827,13
ho4_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,2,3,0,0.0,0.0,0.0,75,452,6.03,1.647071000007827,13
ho4_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,75,452,6.03,1.647071000007827,13
ho4_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,75,452,6.03,1.647071000007827,13
ho4_backend_go_001,graphiti_style,backend/go,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,75,452,6.03,1.647071000007827,13
ho4_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,59,452,7.66,1.0382470000251942,9
ho4_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,2,3,0,0.0,0.0,0.0,59,452,7.66,1.0382470000251942,9
ho4_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,59,452,7.66,1.0382470000251942,9
ho4_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,59,452,7.66,1.0382470000251942,9
ho4_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,59,452,7.66,1.0382470000251942,9
ho4_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,7,4,0,0.0,0.0,0.0,74,452,6.11,1.5248589999998785,13
