session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,3,1,1,1.0,0.3333,0.5,99,287,2.9,230.3964200000337,14
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,3,4,3,0.75,1.0,0.8571,99,287,2.9,230.3964200000337,14
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,5,1,0,0.0,0.0,0.0,99,287,2.9,230.3964200000337,14
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,6,6,6,1.0,1.0,1.0,99,287,2.9,230.3964200000337,14
ho3_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,errors,2,2,2,1.0,1.0,1.0,99,287,2.9,230.3964200000337,14
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,40,287,7.17,0.8620830003565061,6
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,40,287,7.17,0.8620830003565061,6
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,40,287,7.17,0.8620830003565061,6
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,40,287,7.17,0.8620830003565061,6
ho3_backend_go_001,graphiti_style,backend/go,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,40,287,7.17,0.8620830003565061,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,40,287,7.17,0.8637869996164227,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,40,287,7.17,0.8637869996164227,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,40,287,7.17,0.8637869996164227,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,40,287,7.17,0.8637869996164227,6
ho3_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,2,1,0,0.0,0.0,0.0,40,287,7.17,0.8637869996164227,6
ho3_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,39,287,7.36,0.8163309994415613,6
ho3_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,3,1,0,0.0,0.0,0.0,39,287,7.36,0.8163309994415613,6
ho3_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,39,287,7.36,0.8163309994415613,6
ho3_backend_go_001,mem0_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,39,287,7.36,0.8163309994415613,6
ho3_backend_go_001,mem0_style,backend/go,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,39,287,7.36,0.8163309994415613,6
ho3_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,18,287,15.94,0.32212499991146615,2
ho3_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,3,0,0,1.0,0.0,0.0,18,287,15.94,0.32212499991146615,2
ho3_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,5,0,0,1.0,0.0,0.0,18,287,15.94,0.32212499991146615,2
ho3_backend_go_001,memgpt_style,backend/go,synthetic,semi,files,6,2,2,1.0,0.3333,0.5,18,287,15.94,0.32212499991146615,2
ho3_backend_go_001,memgpt_style,backend/go,synthetic,semi,errors,2,0,0,1.0,0.0,0.0,18,287,15.94,0.32212499991146615,2
ho3_backend_go_001,sliding_window_10,backend/go,synthetic,semi,completed_tasks,3,18,1,0.0556,0.3333,0.0952,141,287,2.04,0.003590999767766334,18
ho3_backend_go_001,sliding_window_10,backend/go,synthetic,semi,pending_tasks,3,18,2,0.1111,0.6667,0.1905,141,287,2.04,0.003590999767766334,18
ho3_backend_go_001,sliding_window_10,backend/go,synthetic,semi,decisions,5,18,3,0.1667,0.6,0.2609,141,287,2.04,0.003590999767766334,18
ho3_backend_go_001,sliding_window_10,backend/go,synthetic,semi,files,6,18,2,0.1111,0.3333,0.1667,141,287,2.04,0.003590999767766334,18
ho3_backend_go_001,sliding_window_10,backend/go,synthetic,semi,errors,2,18,1,0.0556,0.5,0.1,141,287,2.04,0.003590999767766334,18
ho3_backend_go_001,naive_truncation,backend/go,synthetic,semi,completed_tasks,3,38,3,0.0789,1.0,0.1463,305,287,0.94,0.05491499996423954,38
ho3_backend_go_001,naive_truncation,backend/go,synthetic,semi,pending_tasks,3,38,3,0.0789,1.0,0.1463,305,287,0.94,0.05491499996423954,38
ho3_backend_go_001,naive_truncation,backend/go,synthetic,semi,decisions,5,38,5,0.1316,1.0,0.2326,305,287,0.94,0.05491499996423954,38
ho3_backend_go_001,naive_truncation,backend/go,synthetic,semi,files,6,38,6,0.1579,1.0,0.2727,305,287,0.94,0.05491499996423954,38
ho3_backend_go_001,naive_truncation,backend/go,synthetic,semi,errors,2,38,2,0.0526,1.0,0.1,305,287,0.94,0.05491499996423954,38
ho3_backend_go_001,naive_summary,backend/go,synthetic,semi,completed_tasks,3,23,2,0.087,0.6667,0.1538,177,287,1.62,0.03244300023652613,23
ho3_backend_go_001,naive_summary,backend/go,synthetic,semi,pending_tasks,3,23,1,0.0435,0.3333,0.0769,177,287,1.62,0.03244300023652613,23
ho3_backend_go_001,naive_summary,backend/go,synthetic,semi,decisions,5,23,2,0.087,0.4,0.1429,177,287,1.62,0.03244300023652613,23
ho3_backend_go_001,naive_summary,backend/go,synthetic,semi,files,6,23,4,0.1739,0.6667,0.2759,177,287,1.62,0.03244300023652613,23
ho3_backend_go_001,naive_summary,backend/go,synthetic,semi,errors,2,23,1,0.0435,0.5,0.08,177,287,1.62,0.03244300023652613,23
ho3_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,completed_tasks,3,2,0,0.0,0.0,0.0,54,283,5.24,222.7793179999935,8
ho3_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,54,283,5.24,222.7793179999935,8
ho3_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,decisions,2,1,1,1.0,0.5,0.6667,54,283,5.24,222.7793179999935,8
ho3_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,54,283,5.24,222.7793179999935,8
ho3_backend_go_002,graphiti_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,45,283,6.29,0.7412670001940569,6
ho3_backend_go_002,graphiti_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,45,283,6.29,0.7412670001940569,6
ho3_backend_go_002,graphiti_style,backend/go,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,45,283,6.29,0.7412670001940569,6
ho3_backend_go_002,graphiti_style,backend/go,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,45,283,6.29,0.7412670001940569,6
ho3_backend_go_002,graphrag_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,45,283,6.29,0.36572099998011254,6
ho3_backend_go_002,graphrag_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,45,283,6.29,0.36572099998011254,6
ho3_backend_go_002,graphrag_style,backend/go,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,45,283,6.29,0.36572099998011254,6
ho3_backend_go_002,graphrag_style,backend/go,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,45,283,6.29,0.36572099998011254,6
ho3_backend_go_002,mem0_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,44,283,6.43,0.71081799978856,6
ho3_backend_go_002,mem0_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,44,283,6.43,0.71081799978856,6
ho3_backend_go_002,mem0_style,backend/go,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,44,283,6.43,0.71081799978856,6
ho3_backend_go_002,mem0_style,backend/go,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,44,283,6.43,0.71081799978856,6
ho3_backend_go_002,memgpt_style,backend/go,synthetic,implicit,completed_tasks,3,0,0,1.0,0.0,0.0,39,283,7.26,0.43540800015762215,5
ho3_backend_go_002,memgpt_style,backend/go,synthetic,implicit,pending_tasks,4,1,0,0.0,0.0,0.0,39,283,7.26,0.43540800015762215,5
ho3_backend_go_002,memgpt_style,backend/go,synthetic,implicit,decisions,2,1,0,0.0,0.0,0.0,39,283,7.26,0.43540800015762215,5
ho3_backend_go_002,memgpt_style,backend/go,synthetic,implicit,files,5,3,3,1.0,0.6,0.75,39,283,7.26,0.43540800015762215,5
ho3_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,completed_tasks,3,15,3,0.2,1.0,0.3333,181,283,1.56,0.003898000613844488,15
ho3_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,pending_tasks,4,15,3,0.2,0.75,0.3158,181,283,1.56,0.003898000613844488,15
ho3_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,decisions,2,15,0,0.0,0.0,0.0,181,283,1.56,0.003898000613844488,15
ho3_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,files,5,15,3,0.2,0.6,0.3,181,283,1.56,0.003898000613844488,15
ho3_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,errors,0,15,0,0.0,1.0,0.0,181,283,1.56,0.003898000613844488,15
ho3_backend_go_002,naive_truncation,backend/go,synthetic,implicit,completed_tasks,3,27,3,0.1111,1.0,0.2,291,283,0.97,0.015345000065281056,27
ho3_backend_go_002,naive_truncation,backend/go,synthetic,implicit,pending_tasks,4,27,4,0.1481,1.0,0.2581,291,283,0.97,0.015345000065281056,27
ho3_backend_go_002,naive_truncation,backend/go,synthetic,implicit,decisions,2,27,2,0.0741,1.0,0.1379,291,283,0.97,0.015345000065281056,27
ho3_backend_go_002,naive_truncation,backend/go,synthetic,implicit,files,5,27,5,0.1852,1.0,0.3125,291,283,0.97,0.015345000065281056,27
ho3_backend_go_002,naive_truncation,backend/go,synthetic,implicit,errors,0,27,0,0.0,1.0,0.0,291,283,0.97,0.015345000065281056,27
ho3_backend_go_002,naive_summary,backend/go,synthetic,implicit,completed_tasks,3,19,0,0.0,0.0,0.0,181,283,1.56,0.029177999749663286,19
ho3_backend_go_002,naive_summary,backend/go,synthetic,implicit,pending_tasks,4,19,3,0.1579,0.75,0.2609,181,283,1.56,0.029177999749663286,19
ho3_backend_go_002,naive_summary,backend/go,synthetic,implicit,decisions,2,19,2,0.1053,1.0,0.1905,181,283,1.56,0.029177999749663286,19
ho3_backend_go_002,naive_summary,backend/go,synthetic,implicit,files,5,19,3,0.1579,0.6,0.25,181,283,1.56,0.029177999749663286,19
ho3_backend_go_002,naive_summary,backend/go,synthetic,implicit,errors,0,19,0,0.0,1.0,0.0,181,283,1.56,0.029177999749663286,19
ho3_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,completed_tasks,4,2,2,1.0,0.5,0.6667,70,266,3.8,226.50869700009935,9
ho3_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,pending_tasks,3,1,0,0.0,0.0,0.0,70,266,3.8,226.50869700009935,9
ho3_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,decisions,2,0,0,1.0,0.0,0.0,70,266,3.8,226.50869700009935,9
ho3_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,70,266,3.8,226.50869700009935,9
ho3_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,errors,2,3,2,0.6667,1.0,0.8,70,266,3.8,226.50869700009935,9
ho3_backend_go_003,graphiti_style,backend/go,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,74,266,3.59,0.8044039996093488,10
ho3_backend_go_003,graphiti_style,backend/go,synthetic,mixed,pending_tasks,3,4,1,0.25,0.3333,0.2857,74,266,3.59,0.8044039996093488,10
ho3_backend_go_003,graphiti_style,backend/go,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,74,266,3.59,0.8044039996093488,10
ho3_backend_go_003,graphiti_style,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,74,266,3.59,0.8044039996093488,10
ho3_backend_go_003,graphiti_style,backend/go,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,74,266,3.59,0.8044039996093488,10
ho3_backend_go_003,graphrag_style,backend/go,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,73,266,3.64,0.4309659998398274,10
ho3_backend_go_003,graphrag_style,backend/go,synthetic,mixed,pending_tasks,3,2,1,0.5,0.3333,0.4,73,266,3.64,0.4309659998398274,10
ho3_backend_go_003,graphrag_style,backend/go,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,73,266,3.64,0.4309659998398274,10
ho3_backend_go_003,graphrag_style,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,73,266,3.64,0.4309659998398274,10
ho3_backend_go_003,graphrag_style,backend/go,synthetic,mixed,errors,2,4,1,0.25,0.5,0.3333,73,266,3.64,0.4309659998398274,10
ho3_backend_go_003,mem0_style,backend/go,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,73,266,3.64,0.7094439997672453,10
ho3_backend_go_003,mem0_style,backend/go,synthetic,mixed,pending_tasks,3,4,1,0.25,0.3333,0.2857,73,266,3.64,0.7094439997672453,10
ho3_backend_go_003,mem0_style,backend/go,synthetic,mixed,decisions,2,1,0,0.0,0.0,0.0,73,266,3.64,0.7094439997672453,10
