session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho4_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,7,3,3,1.0,0.4286,0.6,142,452,3.18,339.8562870002024,16
ho4_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,2,2,1,0.5,0.5,0.5,142,452,3.18,339.8562870002024,16
ho4_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,6,2,2,1.0,0.3333,0.5,142,452,3.18,339.8562870002024,16
ho4_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,6,6,6,1.0,1.0,1.0,142,452,3.18,339.8562870002024,16
ho4_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,errors,3,3,2,0.6667,0.6667,0.6667,142,452,3.18,339.8562870002024,16
ho4_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,7,4,0,0.0,0.0,0.0,75,452,6.03,1.9001540003955597,13
ho4_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,2,3,0,0.0,0.0,0.0,75,452,6.03,1.9001540003955597,13
ho4_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,75,452,6.03,1.9001540003955597,13
ho4_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,75,452,6.03,1.9001540003955597,13
ho4_backend_go_001,graphiti_style,backend/go,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,75,452,6.03,1.9001540003955597,13
ho4_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,7,0,0,1.0,0.0,0.0,59,452,7.66,2.076965000014752,9
ho4_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,2,3,0,0.0,0.0,0.0,59,452,7.66,2.076965000014752,9
ho4_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,59,452,7.66,2.076965000014752,9
ho4_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,59,452,7.66,2.076965000014752,9
ho4_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,59,452,7.66,2.076965000014752,9
ho4_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,7,4,0,0.0,0.0,0.0,74,452,6.11,2.8293360001043766,13
ho4_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,2,3,0,0.0,0.0,0.0,74,452,6.11,2.8293360001043766,13
ho4_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,74,452,6.11,2.8293360001043766,13
ho4_backend_go_001,mem0_style,backend/go,synthetic,semi,files,6,5,5,1.0,0.8333,0.9091,74,452,6.11,2.8293360001043766,13
ho4_backend_go_001,mem0_style,backend/go,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,74,452,6.11,2.8293360001043766,13
ho4_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,7,2,0,0.0,0.0,0.0,32,452,14.12,1.0567690001153096,4
ho4_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,32,452,14.12,1.0567690001153096,4
ho4_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,6,1,0,0.0,0.0,0.0,32,452,14.12,1.0567690001153096,4
ho4_backend_go_001,memgpt_style,backend/go,synthetic,semi,files,6,1,1,1.0,0.1667,0.2857,32,452,14.12,1.0567690001153096,4
ho4_backend_go_001,memgpt_style,backend/go,synthetic,semi,errors,3,0,0,1.0,0.0,0.0,32,452,14.12,1.0567690001153096,4
ho4_backend_go_001,sliding_window_10,backend/go,synthetic,semi,completed_tasks,7,18,4,0.2222,0.5714,0.32,184,452,2.46,0.00916599992706324,18
ho4_backend_go_001,sliding_window_10,backend/go,synthetic,semi,pending_tasks,2,18,1,0.0556,0.5,0.1,184,452,2.46,0.00916599992706324,18
ho4_backend_go_001,sliding_window_10,backend/go,synthetic,semi,decisions,6,18,2,0.1111,0.3333,0.1667,184,452,2.46,0.00916599992706324,18
ho4_backend_go_001,sliding_window_10,backend/go,synthetic,semi,files,6,18,2,0.1111,0.3333,0.1667,184,452,2.46,0.00916599992706324,18
ho4_backend_go_001,sliding_window_10,backend/go,synthetic,semi,errors,3,18,1,0.0556,0.3333,0.0952,184,452,2.46,0.00916599992706324,18
ho4_backend_go_001,naive_truncation,backend/go,synthetic,semi,completed_tasks,7,31,6,0.1935,0.8571,0.3158,308,452,1.47,0.04414400018504239,31
ho4_backend_go_001,naive_truncation,backend/go,synthetic,semi,pending_tasks,2,31,1,0.0323,0.5,0.0606,308,452,1.47,0.04414400018504239,31
ho4_backend_go_001,naive_truncation,backend/go,synthetic,semi,decisions,6,31,3,0.0968,0.5,0.1622,308,452,1.47,0.04414400018504239,31
ho4_backend_go_001,naive_truncation,backend/go,synthetic,semi,files,6,31,4,0.129,0.6667,0.2162,308,452,1.47,0.04414400018504239,31
ho4_backend_go_001,naive_truncation,backend/go,synthetic,semi,errors,3,31,3,0.0968,1.0,0.1765,308,452,1.47,0.04414400018504239,31
ho4_backend_go_001,naive_summary,backend/go,synthetic,semi,completed_tasks,7,19,1,0.0526,0.1429,0.0769,187,452,2.42,0.10377199987487984,19
ho4_backend_go_001,naive_summary,backend/go,synthetic,semi,pending_tasks,2,19,1,0.0526,0.5,0.0952,187,452,2.42,0.10377199987487984,19
ho4_backend_go_001,naive_summary,backend/go,synthetic,semi,decisions,6,19,3,0.1579,0.5,0.24,187,452,2.42,0.10377199987487984,19
ho4_backend_go_001,naive_summary,backend/go,synthetic,semi,files,6,19,2,0.1053,0.3333,0.16,187,452,2.42,0.10377199987487984,19
ho4_backend_go_001,naive_summary,backend/go,synthetic,semi,errors,3,19,1,0.0526,0.3333,0.0909,187,452,2.42,0.10377199987487984,19
ho4_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,completed_tasks,5,3,2,0.6667,0.4,0.5,128,391,3.05,365.97828899994056,13
ho4_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,pending_tasks,2,2,2,1.0,1.0,1.0,128,391,3.05,365.97828899994056,13
ho4_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,128,391,3.05,365.97828899994056,13
ho4_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,files,6,6,6,1.0,1.0,1.0,128,391,3.05,365.97828899994056,13
ho4_backend_go_002,tokenmizer_v0.5.2,backend/go,synthetic,implicit,errors,3,2,2,1.0,0.6667,0.8,128,391,3.05,365.97828899994056,13
ho4_backend_go_002,graphiti_style,backend/go,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,69,391,5.67,1.4091660000303818,10
ho4_backend_go_002,graphiti_style,backend/go,synthetic,implicit,pending_tasks,2,3,0,0.0,0.0,0.0,69,391,5.67,1.4091660000303818,10
ho4_backend_go_002,graphiti_style,backend/go,synthetic,implicit,decisions,2,2,0,0.0,0.0,0.0,69,391,5.67,1.4091660000303818,10
ho4_backend_go_002,graphiti_style,backend/go,synthetic,implicit,files,6,5,5,1.0,0.8333,0.9091,69,391,5.67,1.4091660000303818,10
ho4_backend_go_002,graphiti_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,69,391,5.67,1.4091660000303818,10
ho4_backend_go_002,graphrag_style,backend/go,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,63,391,6.21,0.6872920002933824,9
ho4_backend_go_002,graphrag_style,backend/go,synthetic,implicit,pending_tasks,2,2,0,0.0,0.0,0.0,63,391,6.21,0.6872920002933824,9
ho4_backend_go_002,graphrag_style,backend/go,synthetic,implicit,decisions,2,2,0,0.0,0.0,0.0,63,391,6.21,0.6872920002933824,9
ho4_backend_go_002,graphrag_style,backend/go,synthetic,implicit,files,6,5,5,1.0,0.8333,0.9091,63,391,6.21,0.6872920002933824,9
ho4_backend_go_002,graphrag_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,63,391,6.21,0.6872920002933824,9
ho4_backend_go_002,mem0_style,backend/go,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,68,391,5.75,1.3299209999786399,10
ho4_backend_go_002,mem0_style,backend/go,synthetic,implicit,pending_tasks,2,3,0,0.0,0.0,0.0,68,391,5.75,1.3299209999786399,10
ho4_backend_go_002,mem0_style,backend/go,synthetic,implicit,decisions,2,2,0,0.0,0.0,0.0,68,391,5.75,1.3299209999786399,10
ho4_backend_go_002,mem0_style,backend/go,synthetic,implicit,files,6,5,5,1.0,0.8333,0.9091,68,391,5.75,1.3299209999786399,10
ho4_backend_go_002,mem0_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,68,391,5.75,1.3299209999786399,10
ho4_backend_go_002,memgpt_style,backend/go,synthetic,implicit,completed_tasks,5,0,0,1.0,0.0,0.0,24,391,16.29,0.5042739999225887,4
ho4_backend_go_002,memgpt_style,backend/go,synthetic,implicit,pending_tasks,2,1,0,0.0,0.0,0.0,24,391,16.29,0.5042739999225887,4
ho4_backend_go_002,memgpt_style,backend/go,synthetic,implicit,decisions,2,0,0,1.0,0.0,0.0,24,391,16.29,0.5042739999225887,4
ho4_backend_go_002,memgpt_style,backend/go,synthetic,implicit,files,6,3,3,1.0,0.5,0.6667,24,391,16.29,0.5042739999225887,4
ho4_backend_go_002,memgpt_style,backend/go,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,24,391,16.29,0.5042739999225887,4
ho4_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,completed_tasks,5,18,3,0.1667,0.6,0.2609,199,391,1.96,0.006271999609452905,18
ho4_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,pending_tasks,2,18,2,0.1111,1.0,0.2,199,391,1.96,0.006271999609452905,18
ho4_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,decisions,2,18,0,0.0,0.0,0.0,199,391,1.96,0.006271999609452905,18
ho4_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,files,6,18,4,0.2222,0.6667,0.3333,199,391,1.96,0.006271999609452905,18
ho4_backend_go_002,sliding_window_10,backend/go,synthetic,implicit,errors,3,18,1,0.0556,0.3333,0.0952,199,391,1.96,0.006271999609452905,18
ho4_backend_go_002,naive_truncation,backend/go,synthetic,implicit,completed_tasks,5,26,4,0.1538,0.8,0.2581,307,391,1.27,0.017592000403965358,26
ho4_backend_go_002,naive_truncation,backend/go,synthetic,implicit,pending_tasks,2,26,2,0.0769,1.0,0.1429,307,391,1.27,0.017592000403965358,26
ho4_backend_go_002,naive_truncation,backend/go,synthetic,implicit,decisions,2,26,1,0.0385,0.5,0.0714,307,391,1.27,0.017592000403965358,26
ho4_backend_go_002,naive_truncation,backend/go,synthetic,implicit,files,6,26,4,0.1538,0.6667,0.25,307,391,1.27,0.017592000403965358,26
ho4_backend_go_002,naive_truncation,backend/go,synthetic,implicit,errors,3,26,3,0.1154,1.0,0.2069,307,391,1.27,0.017592000403965358,26
ho4_backend_go_002,naive_summary,backend/go,synthetic,implicit,completed_tasks,5,17,2,0.1176,0.4,0.1818,175,391,2.23,0.039231000300787855,17
ho4_backend_go_002,naive_summary,backend/go,synthetic,implicit,pending_tasks,2,17,0,0.0,0.0,0.0,175,391,2.23,0.039231000300787855,17
ho4_backend_go_002,naive_summary,backend/go,synthetic,implicit,decisions,2,17,2,0.1176,1.0,0.2105,175,391,2.23,0.039231000300787855,17
ho4_backend_go_002,naive_summary,backend/go,synthetic,implicit,files,6,17,2,0.1176,0.3333,0.1739,175,391,2.23,0.039231000300787855,17
ho4_backend_go_002,naive_summary,backend/go,synthetic,implicit,errors,3,17,1,0.0588,0.3333,0.1,175,391,2.23,0.039231000300787855,17
ho4_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,completed_tasks,5,3,2,0.6667,0.4,0.5,106,355,3.35,283.4131580002577,12
ho4_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,pending_tasks,2,1,0,0.0,0.0,0.0,106,355,3.35,283.4131580002577,12
ho4_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,decisions,5,3,2,0.6667,0.4,0.5,106,355,3.35,283.4131580002577,12
ho4_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,106,355,3.35,283.4131580002577,12
ho4_backend_go_003,tokenmizer_v0.5.2,backend/go,synthetic,mixed,errors,3,2,2,1.0,0.6667,0.8,106,355,3.35,283.4131580002577,12
ho4_backend_go_003,graphiti_style,backend/go,synthetic,mixed,completed_tasks,5,0,0,1.0,0.0,0.0,27,355,13.15,1.919197000006534,5
ho4_backend_go_003,graphiti_style,backend/go,synthetic,mixed,pending_tasks,2,2,0,0.0,0.0,0.0,27,355,13.15,1.919197000006534,5
ho4_backend_go_003,graphiti_style,backend/go,synthetic,mixed,decisions,5,0,0,1.0,0.0,0.0,27,355,13.15,1.919197000006534,5
ho4_backend_go_003,graphiti_style,backend/go,synthetic,mixed,files,3,3,3,1.0,1.0,1.0,27,355,13.15,1.919197000006534,5
