session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,3,3,3,1.0,1.0,1.0,98,211,2.15,270.65428600002406,12
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,4,4,4,1.0,1.0,1.0,98,211,2.15,270.65428600002406,12
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,2,1,1,1.0,0.5,0.6667,98,211,2.15,270.65428600002406,12
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,98,211,2.15,270.65428600002406,12
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,21,211,10.05,0.8072809999930541,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,21,211,10.05,0.8072809999930541,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,21,211,10.05,0.8072809999930541,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,21,211,10.05,0.8072809999930541,3
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,24,211,8.79,0.8262889999741674,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,24,211,8.79,0.8262889999741674,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,24,211,8.79,0.8262889999741674,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,24,211,8.79,0.8262889999741674,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,24,211,8.79,0.8262889999741674,4
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,20,211,10.55,0.7082979999779582,3
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,20,211,10.55,0.7082979999779582,3
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,20,211,10.55,0.7082979999779582,3
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,20,211,10.55,0.7082979999779582,3
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,18,211,11.72,0.31687000000601984,2
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,18,211,11.72,0.31687000000601984,2
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,18,211,11.72,0.31687000000601984,2
