session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,completed_tasks,2,2,2,1.0,1.0,1.0,137,178,1.3,281.14977499990346,13
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,137,178,1.3,281.14977499990346,13
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,decisions,4,4,4,1.0,1.0,1.0,137,178,1.3,281.14977499990346,13
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,files,4,4,4,1.0,1.0,1.0,137,178,1.3,281.14977499990346,13
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,errors,1,2,1,0.5,1.0,0.6667,137,178,1.3,281.14977499990346,13
data_migration,graphiti_style,data/sql,synthetic,unspecified,completed_tasks,2,5,2,0.4,1.0,0.5714,137,178,1.3,1.1750529997698322,17
data_migration,graphiti_style,data/sql,synthetic,unspecified,pending_tasks,1,3,1,0.3333,1.0,0.5,137,178,1.3,1.1750529997698322,17
data_migration,graphiti_style,data/sql,synthetic,unspecified,decisions,4,5,4,1.0,1.0,1.0,137,178,1.3,1.1750529997698322,17
data_migration,graphiti_style,data/sql,synthetic,unspecified,files,4,4,4,1.0,1.0,1.0,137,178,1.3,1.1750529997698322,17
data_migration,graphiti_style,data/sql,synthetic,unspecified,errors,1,0,0,1.0,0.0,0.0,137,178,1.3,1.1750529997698322,17
data_migration,graphrag_style,data/sql,synthetic,unspecified,completed_tasks,2,1,1,1.0,0.5,0.6667,73,178,2.44,0.6323630000224512,10
data_migration,graphrag_style,data/sql,synthetic,unspecified,pending_tasks,1,0,0,1.0,0.0,0.0,73,178,2.44,0.6323630000224512,10
data_migration,graphrag_style,data/sql,synthetic,unspecified,decisions,4,5,4,1.0,1.0,1.0,73,178,2.44,0.6323630000224512,10
data_migration,graphrag_style,data/sql,synthetic,unspecified,files,4,4,4,1.0,1.0,1.0,73,178,2.44,0.6323630000224512,10
data_migration,graphrag_style,data/sql,synthetic,unspecified,errors,1,0,0,1.0,0.0,0.0,73,178,2.44,0.6323630000224512,10
data_migration,mem0_style,data/sql,synthetic,unspecified,completed_tasks,2,4,2,0.5,1.0,0.6667,129,178,1.38,0.6175160001475888,15
data_migration,mem0_style,data/sql,synthetic,unspecified,pending_tasks,1,3,1,0.3333,1.0,0.5,129,178,1.38,0.6175160001475888,15
data_migration,mem0_style,data/sql,synthetic,unspecified,decisions,4,4,4,1.0,1.0,1.0,129,178,1.38,0.6175160001475888,15
data_migration,mem0_style,data/sql,synthetic,unspecified,files,4,4,4,1.0,1.0,1.0,129,178,1.38,0.6175160001475888,15
data_migration,mem0_style,data/sql,synthetic,unspecified,errors,1,0,0,1.0,0.0,0.0,129,178,1.38,0.6175160001475888,15
data_migration,memgpt_style,data/sql,synthetic,unspecified,completed_tasks,2,3,2,0.6667,1.0,0.8,79,178,2.25,0.27608800019152113,10
data_migration,memgpt_style,data/sql,synthetic,unspecified,pending_tasks,1,2,1,0.5,1.0,0.6667,79,178,2.25,0.27608800019152113,10
data_migration,memgpt_style,data/sql,synthetic,unspecified,decisions,4,2,1,1.0,0.25,0.4,79,178,2.25,0.27608800019152113,10
data_migration,memgpt_style,data/sql,synthetic,unspecified,files,4,3,3,1.0,0.75,0.8571,79,178,2.25,0.27608800019152113,10
data_migration,memgpt_style,data/sql,synthetic,unspecified,errors,1,0,0,1.0,0.0,0.0,79,178,2.25,0.27608800019152113,10
data_migration,sliding_window_10,data/sql,synthetic,unspecified,completed_tasks,2,14,2,0.1429,1.0,0.25,183,178,0.97,0.0042340002437413204,14
data_migration,sliding_window_10,data/sql,synthetic,unspecified,pending_tasks,1,14,1,0.0714,1.0,0.1333,183,178,0.97,0.0042340002437413204,14
data_migration,sliding_window_10,data/sql,synthetic,unspecified,decisions,4,14,4,0.3571,1.0,0.5263,183,178,0.97,0.0042340002437413204,14
data_migration,sliding_window_10,data/sql,synthetic,unspecified,files,4,14,4,0.3571,1.0,0.5263,183,178,0.97,0.0042340002437413204,14
data_migration,sliding_window_10,data/sql,synthetic,unspecified,errors,1,14,1,0.0714,1.0,0.1333,183,178,0.97,0.0042340002437413204,14
data_migration,naive_truncation,data/sql,synthetic,unspecified,completed_tasks,2,14,2,0.1429,1.0,0.25,183,178,0.97,0.01918499992825673,14
data_migration,naive_truncation,data/sql,synthetic,unspecified,pending_tasks,1,14,1,0.0714,1.0,0.1333,183,178,0.97,0.01918499992825673,14
data_migration,naive_truncation,data/sql,synthetic,unspecified,decisions,4,14,4,0.3571,1.0,0.5263,183,178,0.97,0.01918499992825673,14
data_migration,naive_truncation,data/sql,synthetic,unspecified,files,4,14,4,0.3571,1.0,0.5263,183,178,0.97,0.01918499992825673,14
data_migration,naive_truncation,data/sql,synthetic,unspecified,errors,1,14,1,0.0714,1.0,0.1333,183,178,0.97,0.01918499992825673,14
data_migration,naive_summary,data/sql,synthetic,unspecified,completed_tasks,2,14,2,0.1429,1.0,0.25,183,178,0.97,0.03401000003577792,14
data_migration,naive_summary,data/sql,synthetic,unspecified,pending_tasks,1,14,1,0.0714,1.0,0.1333,183,178,0.97,0.03401000003577792,14
data_migration,naive_summary,data/sql,synthetic,unspecified,decisions,4,14,4,0.3571,1.0,0.5263,183,178,0.97,0.03401000003577792,14
data_migration,naive_summary,data/sql,synthetic,unspecified,files,4,14,4,0.3571,1.0,0.5263,183,178,0.97,0.03401000003577792,14
data_migration,naive_summary,data/sql,synthetic,unspecified,errors,1,14,1,0.0714,1.0,0.1333,183,178,0.97,0.03401000003577792,14
fastapi_auth,tokenmizer_v0.5.2,backend/python,synthetic,unspecified,completed_tasks,7,7,7,1.0,1.0,1.0,184,347,1.89,327.2796719998041,22
fastapi_auth,tokenmizer_v0.5.2,backend/python,synthetic,unspecified,pending_tasks,3,3,3,1.0,1.0,1.0,184,347,1.89,327.2796719998041,22
fastapi_auth,tokenmizer_v0.5.2,backend/python,synthetic,unspecified,decisions,5,5,5,1.0,1.0,1.0,184,347,1.89,327.2796719998041,22
fastapi_auth,tokenmizer_v0.5.2,backend/python,synthetic,unspecified,files,6,6,6,1.0,1.0,1.0,184,347,1.89,327.2796719998041,22
fastapi_auth,tokenmizer_v0.5.2,backend/python,synthetic,unspecified,errors,2,1,2,1.0,1.0,1.0,184,347,1.89,327.2796719998041,22
fastapi_auth,graphiti_style,backend/python,synthetic,unspecified,completed_tasks,7,7,6,0.5714,0.8571,0.6857,177,347,1.96,1.6557889998694009,23
fastapi_auth,graphiti_style,backend/python,synthetic,unspecified,pending_tasks,3,4,2,0.5,0.6667,0.5714,177,347,1.96,1.6557889998694009,23
fastapi_auth,graphiti_style,backend/python,synthetic,unspecified,decisions,5,5,2,0.4,0.4,0.4,177,347,1.96,1.6557889998694009,23
fastapi_auth,graphiti_style,backend/python,synthetic,unspecified,files,6,6,6,1.0,1.0,1.0,177,347,1.96,1.6557889998694009,23
fastapi_auth,graphiti_style,backend/python,synthetic,unspecified,errors,2,1,1,1.0,0.5,0.6667,177,347,1.96,1.6557889998694009,23
fastapi_auth,graphrag_style,backend/python,synthetic,unspecified,completed_tasks,7,2,2,1.0,0.2857,0.4444,109,347,3.18,0.9406950002812664,15
fastapi_auth,graphrag_style,backend/python,synthetic,unspecified,pending_tasks,3,0,0,1.0,0.0,0.0,109,347,3.18,0.9406950002812664,15
fastapi_auth,graphrag_style,backend/python,synthetic,unspecified,decisions,5,6,3,0.6667,0.6,0.6316,109,347,3.18,0.9406950002812664,15
fastapi_auth,graphrag_style,backend/python,synthetic,unspecified,files,6,6,6,1.0,1.0,1.0,109,347,3.18,0.9406950002812664,15
fastapi_auth,graphrag_style,backend/python,synthetic,unspecified,errors,2,1,1,1.0,0.5,0.6667,109,347,3.18,0.9406950002812664,15
fastapi_auth,mem0_style,backend/python,synthetic,unspecified,completed_tasks,7,6,5,0.5,0.7143,0.5882,154,347,2.25,1.1938339998778247,21
fastapi_auth,mem0_style,backend/python,synthetic,unspecified,pending_tasks,3,4,2,0.5,0.6667,0.5714,154,347,2.25,1.1938339998778247,21
fastapi_auth,mem0_style,backend/python,synthetic,unspecified,decisions,5,4,1,0.25,0.2,0.2222,154,347,2.25,1.1938339998778247,21
fastapi_auth,mem0_style,backend/python,synthetic,unspecified,files,6,6,6,1.0,1.0,1.0,154,347,2.25,1.1938339998778247,21
fastapi_auth,mem0_style,backend/python,synthetic,unspecified,errors,2,1,1,1.0,0.5,0.6667,154,347,2.25,1.1938339998778247,21
fastapi_auth,memgpt_style,backend/python,synthetic,unspecified,completed_tasks,7,1,0,0.0,0.0,0.0,82,347,4.23,0.5697850001524785,12
fastapi_auth,memgpt_style,backend/python,synthetic,unspecified,pending_tasks,3,4,2,0.5,0.6667,0.5714,82,347,4.23,0.5697850001524785,12
fastapi_auth,memgpt_style,backend/python,synthetic,unspecified,decisions,5,3,1,0.3333,0.2,0.25,82,347,4.23,0.5697850001524785,12
fastapi_auth,memgpt_style,backend/python,synthetic,unspecified,files,6,4,4,1.0,0.6667,0.8,82,347,4.23,0.5697850001524785,12
fastapi_auth,memgpt_style,backend/python,synthetic,unspecified,errors,2,0,0,1.0,0.0,0.0,82,347,4.23,0.5697850001524785,12
fastapi_auth,sliding_window_10,backend/python,synthetic,unspecified,completed_tasks,7,13,2,0.1538,0.2857,0.2,204,347,1.7,0.004594000074575888,13
fastapi_auth,sliding_window_10,backend/python,synthetic,unspecified,pending_tasks,3,13,3,0.3077,1.0,0.4706,204,347,1.7,0.004594000074575888,13
fastapi_auth,sliding_window_10,backend/python,synthetic,unspecified,decisions,5,13,1,0.0769,0.2,0.1111,204,347,1.7,0.004594000074575888,13
fastapi_auth,sliding_window_10,backend/python,synthetic,unspecified,files,6,13,5,0.3846,0.8333,0.5263,204,347,1.7,0.004594000074575888,13
fastapi_auth,sliding_window_10,backend/python,synthetic,unspecified,errors,2,13,2,0.0769,1.0,0.1429,204,347,1.7,0.004594000074575888,13
fastapi_auth,naive_truncation,backend/python,synthetic,unspecified,completed_tasks,7,17,7,0.2353,1.0,0.381,306,347,1.13,0.01808099978006794,17
fastapi_auth,naive_truncation,backend/python,synthetic,unspecified,pending_tasks,3,17,3,0.2353,1.0,0.381,306,347,1.13,0.01808099978006794,17
fastapi_auth,naive_truncation,backend/python,synthetic,unspecified,decisions,5,17,4,0.2353,0.8,0.3636,306,347,1.13,0.01808099978006794,17
fastapi_auth,naive_truncation,backend/python,synthetic,unspecified,files,6,17,5,0.4118,0.8333,0.5512,306,347,1.13,0.01808099978006794,17
fastapi_auth,naive_truncation,backend/python,synthetic,unspecified,errors,2,17,2,0.0588,1.0,0.1111,306,347,1.13,0.01808099978006794,17
fastapi_auth,naive_summary,backend/python,synthetic,unspecified,completed_tasks,7,11,6,0.3636,0.8571,0.5106,234,347,1.48,0.05034299965700484,11
fastapi_auth,naive_summary,backend/python,synthetic,unspecified,pending_tasks,3,11,2,0.2727,0.6667,0.3871,234,347,1.48,0.05034299965700484,11
fastapi_auth,naive_summary,backend/python,synthetic,unspecified,decisions,5,11,5,0.4545,1.0,0.625,234,347,1.48,0.05034299965700484,11
fastapi_auth,naive_summary,backend/python,synthetic,unspecified,files,6,11,5,0.4545,0.8333,0.5882,234,347,1.48,0.05034299965700484,11
fastapi_auth,naive_summary,backend/python,synthetic,unspecified,errors,2,11,2,0.0909,1.0,0.1667,234,347,1.48,0.05034299965700484,11
flaky_ci,tokenmizer_v0.5.2,devops/ci,synthetic,unspecified,completed_tasks,3,3,3,1.0,1.0,1.0,98,169,1.72,300.9528779998618,11
flaky_ci,tokenmizer_v0.5.2,devops/ci,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,98,169,1.72,300.9528779998618,11
flaky_ci,tokenmizer_v0.5.2,devops/ci,synthetic,unspecified,files,2,2,2,1.0,1.0,1.0,98,169,1.72,300.9528779998618,11
flaky_ci,tokenmizer_v0.5.2,devops/ci,synthetic,unspecified,errors,4,5,4,1.0,1.0,1.0,98,169,1.72,300.9528779998618,11
flaky_ci,graphiti_style,devops/ci,synthetic,unspecified,completed_tasks,3,4,3,0.75,1.0,0.8571,81,169,2.09,0.5551119998017384,7
flaky_ci,graphiti_style,devops/ci,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,81,169,2.09,0.5551119998017384,7
flaky_ci,graphiti_style,devops/ci,synthetic,unspecified,files,2,2,2,1.0,1.0,1.0,81,169,2.09,0.5551119998017384,7
flaky_ci,graphiti_style,devops/ci,synthetic,unspecified,errors,4,0,0,1.0,0.0,0.0,81,169,2.09,0.5551119998017384,7
flaky_ci,graphrag_style,devops/ci,synthetic,unspecified,completed_tasks,3,0,0,1.0,0.0,0.0,39,169,4.33,0.3436669999246078,3
flaky_ci,graphrag_style,devops/ci,synthetic,unspecified,pending_tasks,1,0,0,1.0,0.0,0.0,39,169,4.33,0.3436669999246078,3
flaky_ci,graphrag_style,devops/ci,synthetic,unspecified,files,2,2,2,1.0,1.0,1.0,39,169,4.33,0.3436669999246078,3
flaky_ci,graphrag_style,devops/ci,synthetic,unspecified,errors,4,1,2,1.0,0.5,0.6667,39,169,4.33,0.3436669999246078,3
flaky_ci,mem0_style,devops/ci,synthetic,unspecified,completed_tasks,3,3,3,1.0,1.0,1.0,76,169,2.22,0.518817999818566,6
flaky_ci,mem0_style,devops/ci,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,76,169,2.22,0.518817999818566,6
flaky_ci,mem0_style,devops/ci,synthetic,unspecified,files,2,2,2,1.0,1.0,1.0,76,169,2.22,0.518817999818566,6
flaky_ci,mem0_style,devops/ci,synthetic,unspecified,errors,4,0,0,1.0,0.0,0.0,76,169,2.22,0.518817999818566,6
flaky_ci,memgpt_style,devops/ci,synthetic,unspecified,completed_tasks,3,4,3,0.75,1.0,0.8571,81,169,2.09,0.3477699997347372,7
flaky_ci,memgpt_style,devops/ci,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,81,169,2.09,0.3477699997347372,7
flaky_ci,memgpt_style,devops/ci,synthetic,unspecified,files,2,2,2,1.0,1.0,1.0,81,169,2.09,0.3477699997347372,7
flaky_ci,memgpt_style,devops/ci,synthetic,unspecified,errors,4,0,0,1.0,0.0,0.0,81,169,2.09,0.3477699997347372,7
flaky_ci,sliding_window_10,devops/ci,synthetic,unspecified,completed_tasks,3,11,3,0.3636,1.0,0.5333,172,169,0.98,0.004212000021652784,11
flaky_ci,sliding_window_10,devops/ci,synthetic,unspecified,pending_tasks,1,11,1,0.0909,1.0,0.1667,172,169,0.98,0.004212000021652784,11
flaky_ci,sliding_window_10,devops/ci,synthetic,unspecified,decisions,0,11,0,0.0,1.0,0.0,172,169,0.98,0.004212000021652784,11
flaky_ci,sliding_window_10,devops/ci,synthetic,unspecified,files,2,11,2,0.3636,1.0,0.5333,172,169,0.98,0.004212000021652784,11
flaky_ci,sliding_window_10,devops/ci,synthetic,unspecified,errors,4,11,4,0.4545,1.0,0.625,172,169,0.98,0.004212000021652784,11
flaky_ci,naive_truncation,devops/ci,synthetic,unspecified,completed_tasks,3,11,3,0.3636,1.0,0.5333,172,169,0.98,0.008385999990423443,11
flaky_ci,naive_truncation,devops/ci,synthetic,unspecified,pending_tasks,1,11,1,0.0909,1.0,0.1667,172,169,0.98,0.008385999990423443,11
flaky_ci,naive_truncation,devops/ci,synthetic,unspecified,decisions,0,11,0,0.0,1.0,0.0,172,169,0.98,0.008385999990423443,11
flaky_ci,naive_truncation,devops/ci,synthetic,unspecified,files,2,11,2,0.3636,1.0,0.5333,172,169,0.98,0.008385999990423443,11
flaky_ci,naive_truncation,devops/ci,synthetic,unspecified,errors,4,11,4,0.4545,1.0,0.625,172,169,0.98,0.008385999990423443,11
flaky_ci,naive_summary,devops/ci,synthetic,unspecified,completed_tasks,3,11,3,0.3636,1.0,0.5333,172,169,0.98,0.02481199999238015,11
