session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,completed_tasks,3,3,3,1.0,1.0,1.0,80,211,2.64,223.82489000028727,12
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,pending_tasks,4,4,4,1.0,1.0,1.0,80,211,2.64,223.82489000028727,12
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,decisions,2,1,1,1.0,0.5,0.6667,80,211,2.64,223.82489000028727,12
ho2_backend_go_001,tokenmizer_v0.5.2,backend/go,synthetic,semi,files,4,4,4,1.0,1.0,1.0,80,211,2.64,223.82489000028727,12
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,21,211,10.05,0.6144789995232713,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,21,211,10.05,0.6144789995232713,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,21,211,10.05,0.6144789995232713,3
ho2_backend_go_001,graphiti_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,21,211,10.05,0.6144789995232713,3
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,24,211,8.79,0.7540780006820569,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,24,211,8.79,0.7540780006820569,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,24,211,8.79,0.7540780006820569,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,24,211,8.79,0.7540780006820569,4
ho2_backend_go_001,graphrag_style,backend/go,synthetic,semi,errors,0,1,0,0.0,1.0,0.0,24,211,8.79,0.7540780006820569,4
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,20,211,10.55,0.528233000295586,3
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,20,211,10.55,0.528233000295586,3
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,20,211,10.55,0.528233000295586,3
ho2_backend_go_001,mem0_style,backend/go,synthetic,semi,files,4,3,3,1.0,0.75,0.8571,20,211,10.55,0.528233000295586,3
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,18,211,11.72,0.24233000021922635,2
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,pending_tasks,4,0,0,1.0,0.0,0.0,18,211,11.72,0.24233000021922635,2
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,decisions,2,0,0,1.0,0.0,0.0,18,211,11.72,0.24233000021922635,2
ho2_backend_go_001,memgpt_style,backend/go,synthetic,semi,files,4,2,2,1.0,0.5,0.6667,18,211,11.72,0.24233000021922635,2
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,completed_tasks,3,16,2,0.125,0.6667,0.2105,141,211,1.5,0.003995000042777974,16
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,pending_tasks,4,16,2,0.125,0.5,0.2,141,211,1.5,0.003995000042777974,16
ho2_backend_go_001,sliding_window_10,backend/go,synthetic,semi,decisions,2,16,2,0.125,1.0,0.2222,141,211,1.5,0.003995000042777974,16
