session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,completed_tasks,2,2,2,1.0,1.0,1.0,164,178,1.09,177.71114200002103,15
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,pending_tasks,1,1,1,1.0,1.0,1.0,164,178,1.09,177.71114200002103,15
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,decisions,4,6,4,0.8333,1.0,0.9091,164,178,1.09,177.71114200002103,15
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,files,4,4,4,1.0,1.0,1.0,164,178,1.09,177.71114200002103,15
data_migration,tokenmizer_v0.5.2,data/sql,synthetic,unspecified,errors,1,2,1,0.5,1.0,0.6667,164,178,1.09,177.71114200002103,15
data_migration,graphiti_style,data/sql,synthetic,unspecified,completed_tasks,2,5,2,0.4,1.0,0.5714,137,178,1.3,0.6418780000103652,17
data_migration,graphiti_style,data/sql,synthetic,unspecified,pending_tasks,1,3,1,0.3333,1.0,0.5,137,178,1.3,0.6418780000103652,17
data_migration,graphiti_style,data/sql,synthetic,unspecified,decisions,4,5,4,1.0,1.0,1.0,137,178,1.3,0.6418780000103652,17
data_migration,graphiti_style,data/sql,synthetic,unspecified,files,4,4,4,1.0,1.0,1.0,137,178,1.3,0.6418780000103652,17
data_migration,graphiti_style,data/sql,synthetic,unspecified,errors,1,0,0,1.0,0.0,0.0,137,178,1.3,0.6418780000103652,17
data_migration,graphrag_style,data/sql,synthetic,unspecified,completed_tasks,2,1,1,1.0,0.5,0.6667,73,178,2.44,0.398169999982656,10
data_migration,graphrag_style,data/sql,synthetic,unspecified,pending_tasks,1,0,0,1.0,0.0,0.0,73,178,2.44,0.398169999982656,10
data_migration,graphrag_style,data/sql,synthetic,unspecified,decisions,4,5,4,1.0,1.0,1.0,73,178,2.44,0.398169999982656,10
data_migration,graphrag_style,data/sql,synthetic,unspecified,files,4,4,4,1.0,1.0,1.0,73,178,2.44,0.398169999982656,10
data_migration,graphrag_style,data/sql,synthetic,unspecified,errors,1,0,0,1.0,0.0,0.0,73,178,2.44,0.398169999982656,10
data_migration,mem0_style,data/sql,synthetic,unspecified,completed_tasks,2,4,2,0.5,1.0,0.6667,129,178,1.38,0.5375970000045527,15
data_migration,mem0_style,data/sql,synthetic,unspecified,pending_tasks,1,3,1,0.3333,1.0,0.5,129,178,1.38,0.5375970000045527,15
data_migration,mem0_style,data/sql,synthetic,unspecified,decisions,4,4,4,1.0,1.0,1.0,129,178,1.38,0.5375970000045527,15
data_migration,mem0_style,data/sql,synthetic,unspecified,files,4,4,4,1.0,1.0,1.0,129,178,1.38,0.5375970000045527,15
data_migration,mem0_style,data/sql,synthetic,unspecified,errors,1,0,0,1.0,0.0,0.0,129,178,1.38,0.5375970000045527,15
data_migration,memgpt_style,data/sql,synthetic,unspecified,completed_tasks,2,3,2,0.6667,1.0,0.8,79,178,2.25,0.22676700001511563,10
data_migration,memgpt_style,data/sql,synthetic,unspecified,pending_tasks,1,2,1,0.5,1.0,0.6667,79,178,2.25,0.22676700001511563,10
data_migration,memgpt_style,data/sql,synthetic,unspecified,decisions,4,2,1,1.0,0.25,0.4,79,178,2.25,0.22676700001511563,10
data_migration,memgpt_style,data/sql,synthetic,unspecified,files,4,3,3,1.0,0.75,0.8571,79,178,2.25,0.22676700001511563,10
data_migration,memgpt_style,data/sql,synthetic,unspecified,errors,1,0,0,1.0,0.0,0.0,79,178,2.25,0.22676700001511563,10
data_migration,sliding_window_10,data/sql,synthetic,unspecified,completed_tasks,2,14,2,0.1429,1.0,0.25,183,178,0.97,0.004117999992558907,14
data_migration,sliding_window_10,data/sql,synthetic,unspecified,pending_tasks,1,14,1,0.0714,1.0,0.1333,183,178,0.97,0.004117999992558907,14
data_migration,sliding_window_10,data/sql,synthetic,unspecified,decisions,4,14,4,0.3571,1.0,0.5263,183,178,0.97,0.004117999992558907,14
data_migration,sliding_window_10,data/sql,synthetic,unspecified,files,4,14,4,0.3571,1.0,0.5263,183,178,0.97,0.004117999992558907,14
data_migration,sliding_window_10,data/sql,synthetic,unspecified,errors,1,14,1,0.0714,1.0,0.1333,183,178,0.97,0.004117999992558907,14
data_migration,naive_truncation,data/sql,synthetic,unspecified,completed_tasks,2,14,2,0.1429,1.0,0.25,183,178,0.97,0.012118999961785448,14
data_migration,naive_truncation,data/sql,synthetic,unspecified,pending_tasks,1,14,1,0.0714,1.0,0.1333,183,178,0.97,0.012118999961785448,14
data_migration,naive_truncation,data/sql,synthetic,unspecified,decisions,4,14,4,0.3571,1.0,0.5263,183,178,0.97,0.012118999961785448,14
data_migration,naive_truncation,data/sql,synthetic,unspecified,files,4,14,4,0.3571,1.0,0.5263,183,178,0.97,0.012118999961785448,14
data_migration,naive_truncation,data/sql,synthetic,unspecified,errors,1,14,1,0.0714,1.0,0.1333,183,178,0.97,0.012118999961785448,14
data_migration,naive_summary,data/sql,synthetic,unspecified,completed_tasks,2,14,2,0.1429,1.0,0.25,183,178,0.97,0.015601999962200352,14
data_migration,naive_summary,data/sql,synthetic,unspecified,pending_tasks,1,14,1,0.0714,1.0,0.1333,183,178,0.97,0.015601999962200352,14
data_migration,naive_summary,data/sql,synthetic,unspecified,decisions,4,14,4,0.3571,1.0,0.5263,183,178,0.97,0.015601999962200352,14
data_migration,naive_summary,data/sql,synthetic,unspecified,files,4,14,4,0.3571,1.0,0.5263,183,178,0.97,0.015601999962200352,14
data_migration,naive_summary,data/sql,synthetic,unspecified,errors,1,14,1,0.0714,1.0,0.1333,183,178,0.97,0.015601999962200352,14
fastapi_auth,tokenmizer_v0.5.2,backend/python,synthetic,unspecified,completed_tasks,7,4,4,1.0,0.5714,0.7273,184,347,1.89,176.85930199996847,19
fastapi_auth,tokenmizer_v0.5.2,backend/python,synthetic,unspecified,pending_tasks,3,3,3,1.0,1.0,1.0,184,347,1.89,176.85930199996847,19
fastapi_auth,tokenmizer_v0.5.2,backend/python,synthetic,unspecified,decisions,5,5,5,0.8,1.0,0.8889,184,347,1.89,176.85930199996847,19
fastapi_auth,tokenmizer_v0.5.2,backend/python,synthetic,unspecified,files,6,6,6,1.0,1.0,1.0,184,347,1.89,176.85930199996847,19
fastapi_auth,tokenmizer_v0.5.2,backend/python,synthetic,unspecified,errors,2,1,2,1.0,1.0,1.0,184,347,1.89,176.85930199996847,19
fastapi_auth,graphiti_style,backend/python,synthetic,unspecified,completed_tasks,7,7,6,0.5714,0.8571,0.6857,177,347,1.96,1.4800289999925553,23
fastapi_auth,graphiti_style,backend/python,synthetic,unspecified,pending_tasks,3,4,2,0.5,0.6667,0.5714,177,347,1.96,1.4800289999925553,23
fastapi_auth,graphiti_style,backend/python,synthetic,unspecified,decisions,5,5,2,0.4,0.4,0.4,177,347,1.96,1.4800289999925553,23
fastapi_auth,graphiti_style,backend/python,synthetic,unspecified,files,6,6,6,1.0,1.0,1.0,177,347,1.96,1.4800289999925553,23
